Date,Actual,Predicted
2025-01-01,40.47,46.76169422647219
2025-01-02,45.13,44.663457363508954
2025-01-03,44.34,45.606171237117465
2025-01-04,43.370000000000005,43.43846627117092
2025-01-05,38.91,39.017640918828945
2025-01-06,44.89,45.23492895812907
2025-01-07,46.46000000000001,45.40994102896345
2025-01-08,47.38,44.52616113080935
2025-01-09,48.28999999999999,47.169448004493816
2025-01-10,48.510000000000005,47.386994202824035
2025-01-11,45.95,45.55300450634845
2025-01-12,41.55,40.48012484591805
2025-01-13,37.03999999999999,46.32437516872649
2025-01-14,41.540000000000006,43.51289926113456
2025-01-15,45.48,44.95483877047071
2025-01-16,47.72,45.918868091223544
2025-01-17,44.95,47.87772478867105
2025-01-18,42.32,43.50601685740812
2025-01-19,41.400000000000006,38.45337114532775
2025-01-20,44.709999999999994,45.51902461641721
2025-01-21,46.550000000000004,45.60861617171957
2025-01-22,48.75999999999999,46.545376795381806
2025-01-23,46.199999999999996,47.73004791097458
2025-01-24,47.47,46.096698096503864
2025-01-25,43.519999999999996,44.18813207286872
2025-01-26,40.01,39.11940470601727
2025-01-27,45.67,45.68255314578309
2025-01-28,47.730000000000004,46.09065354269405
2025-01-29,47.82,47.246713279021115
2025-01-30,47.129999999999995,47.84442930881309
2025-01-31,47.019999999999996,47.09665653330206
2025-02-01,43.91,43.48548702420829
2025-02-02,38.67,39.408771205201774
2025-02-03,45.05,46.04501166961603
2025-02-04,36.879999999999995,46.26689545391829
2025-02-05,46.32,44.23411492804494
2025-02-06,47.45,46.969993385625365
2025-02-07,47.870000000000005,47.427521229069164
2025-02-08,44.05,45.91646875423139
2025-02-09,33.28,39.25595744054678
2025-02-10,44.36,44.777698067306055
2025-02-11,47.980000000000004,45.84791904184577
2025-02-12,42.010000000000005,47.77917035701296
2025-02-13,46.31999999999999,46.17401636938672
2025-02-14,47.05,46.67874191070245
2025-02-15,44.09,43.65977082454483
2025-02-16,39.67,40.24501012454229
2025-02-17,47.599999999999994,45.10894826165022
2025-02-18,49.31,47.27314235492817
2025-02-19,49.790000000000006,48.266917156828995
2025-02-20,48.599999999999994,48.88479421877063
2025-02-21,48.76,48.09373209565952
2025-02-22,46.31,45.863208236596485
2025-02-23,41.36,42.09118755446022
2025-02-24,48.54,46.75506792794686
2025-02-25,50.589999999999996,48.22776521874668
2025-02-26,49.95,49.09515278188408
2025-02-27,50.620000000000005,49.05554792287387
2025-02-28,50.599999999999994,49.3595769303265
2025-03-01,44.39,46.99341735268307
2025-03-02,38.96,40.10299964069622
2025-03-03,47.379999999999995,46.47139648753193
2025-03-04,48.2,47.30829506467966
